alinge[V][Intr][Ind][S_3Sg]	alinguq
cuka[V][Intr][Ind][S_1Pl]	cukaukut
cuka[V][Intr][Ind][S_1Du]	cukaukuk
cuka[V][Intr][Ind][S_2Sg]	cukauten
cuka[V][Intr][Ind][S_2Pl]	cukauci
cuka[V][Intr][Ind][S_2Du]	cukautek
elite[V][Intr][Ind][S_3Sg]	elituq
elite[V][Intr][Ind][S_3Pl]	elitut
elite[V][Intr][Ind][S_3Du]	elituk
elite[V][Intr][Ind][S_1Sg]	elitua
elite[V][Intr][Ind][S_1Pl]	elitukut
elite[V][Intr][Ind][S_1Du]	elitukuk
elite[V][Intr][Ind][S_2Sg]	elituten
elite[V][Intr][Ind][S_2Pl]	elituci
elite[V][Intr][Ind][S_2Du]	elitutek
inarte[V][Intr][Ind][S_3Sg]	inartuq
inarte[V][Intr][Ind][S_3Pl]	inartut
inarte[V][Intr][Ind][S_3Du]	inartuk
inarte[V][Intr][Ind][S_1Sg]	inartua
inarte[V][Intr][Ind][S_1Pl]	inartukut
inarte[V][Intr][Ind][S_1Du]	inartukuk
inarte[V][Intr][Ind][S_2Sg]	inartuten
inarte[V][Intr][Ind][S_2Pl]	inartuci
inarte[V][Intr][Ind][S_2Du]	inartutek
iqa[V][Intr][Ind][S_3Sg]	iqauq
iqa[V][Intr][Ind][S_3Pl]	iqaut
iqa[V][Intr][Ind][S_3Du]	iqauk
iqa[V][Intr][Ind][S_1Sg]	iqaunga
iqa[V][Intr][Ind][S_1Pl]	iqaukut
iqa[V][Intr][Ind][S_1Du]	iqaukuk
iqa[V][Intr][Ind][S_2Sg]	iqauten
iqa[V][Intr][Ind][S_2Pl]	iqauci
iqa[V][Intr][Ind][S_2Du]	iqautek
iqvar[V][Intr][Ind][S_3Sg]	iqvartuq
iqvar[V][Intr][Ind][S_3Pl]	iqvartut
iqvar[V][Intr][Ind][S_3Du]	iqvartuk
iqvar[V][Intr][Ind][S_1Sg]	iqvartua
iqvar[V][Intr][Ind][S_1Pl]	iqvartukut
iqvar[V][Intr][Ind][S_1Du]	iqvartukuk
iqvar[V][Intr][Ind][S_2Sg]	iqvartuten
iqvar[V][Intr][Ind][S_2Pl]	iqvartuci
iqvar[V][Intr][Ind][S_2Du]	iqvartutek
iter[V][Intr][Ind][S_3Sg]	itertuq
iter[V][Intr][Ind][S_3Pl]	itertut
iter[V][Intr][Ind][S_3Du]	itertuk
iter[V][Intr][Ind][S_1Sg]	itertua
iter[V][Intr][Ind][S_1Pl]	itertukut
iter[V][Intr][Ind][S_1Du]	itertukuk
iter[V][Intr][Ind][S_2Sg]	itertuten
iter[V][Intr][Ind][S_2Pl]	itertuci
iter[V][Intr][Ind][S_2Du]	itertutek
kaig[V][Intr][Ind][S_3Sg]	kaigtuq
kaig[V][Intr][Ind][S_3Pl]	kaigtut
kaig[V][Intr][Ind][S_3Du]	kaigtuk
kaig[V][Intr][Ind][S_1Sg]	kaigtua
kaig[V][Intr][Ind][S_1Pl]	kaigtukut
kaig[V][Intr][Ind][S_1Du]	kaigtukuk
kaig[V][Intr][Ind][S_2Sg]	kaigtuten
kaig[V][Intr][Ind][S_2Pl]	kaigtuci
kaig[V][Intr][Ind][S_2Du]	kaigtutek
kuimar[V][Intr][Ind][S_3Sg]	kuimartuq
kuimar[V][Intr][Ind][S_3Pl]	kuimartut
kuimar[V][Intr][Ind][S_3Du]	kuimartuk
kuimar[V][Intr][Ind][S_1Sg]	kuimartua
kuimar[V][Intr][Ind][S_1Pl]	kuimartukut
kuimar[V][Intr][Ind][S_1Du]	kuimartukuk
kuimar[V][Intr][Ind][S_2Sg]	kuimartuten
kuimar[V][Intr][Ind][S_2Pl]	kuimartuci
kuimar[V][Intr][Ind][S_2Du]	kuimartutek
kuuvviar[V][Intr][Ind][S_3Sg]	kuuvviartuq
kuuvviar[V][Intr][Ind][S_3Pl]	kuuvviartut
kuuvviar[V][Intr][Ind][S_3Du]	kuuvviartuk
kuuvviar[V][Intr][Ind][S_1Sg]	kuuvviartua
kuuvviar[V][Intr][Ind][S_1Pl]	kuuvviartukut
kuuvviar[V][Intr][Ind][S_1Du]	kuuvviartukuk
kuuvviar[V][Intr][Ind][S_2Sg]	kuuvviartuten
kuuvviar[V][Intr][Ind][S_2Pl]	kuuvviartuci
kuuvviar[V][Intr][Ind][S_2Du]	kuuvviartutek
naulluu[V][Intr][Ind][S_3Sg]	naulluuguq
naulluu[V][Intr][Ind][S_3Pl]	naulluugut
naulluu[V][Intr][Ind][S_3Du]	naulluuguk
naulluu[V][Intr][Ind][S_1Sg]	naulluugua
naulluu[V][Intr][Ind][S_1Pl]	naulluugukut
naulluu[V][Intr][Ind][S_1Du]	naulluugukuk
naulluu[V][Intr][Ind][S_2Sg]	naulluuguten
naulluu[V][Intr][Ind][S_2Pl]	naulluuguci
naulluu[V][Intr][Ind][S_2Du]	naulluugutek
nere[V][Intr][Ind][S_3Sg]	nerʼuq
nere[V][Intr][Ind][S_3Pl]	nerʼut
nere[V][Intr][Ind][S_3Du]	nerʼuk
nere[V][Intr][Ind][S_1Sg]	nerua
nere[V][Intr][Ind][S_1Pl]	nerʼukut
nere[V][Intr][Ind][S_1Du]	nerʼukuk
nere[V][Intr][Ind][S_2Sg]	nerʼuten
nere[V][Intr][Ind][S_2Pl]	nerʼuci
nere[V][Intr][Ind][S_2Du]	nerʼutek
pissur[V][Intr][Ind][S_3Sg]	pissurtuq
pissur[V][Intr][Ind][S_3Pl]	pissurtut
pissur[V][Intr][Ind][S_3Du]	pissurtuk
pissur[V][Intr][Ind][S_1Sg]	pissurtua
pissur[V][Intr][Ind][S_1Pl]	pissurtukut
pissur[V][Intr][Ind][S_1Du]	pissurtukuk
pissur[V][Intr][Ind][S_2Sg]	pissurtuten
pissur[V][Intr][Ind][S_2Pl]	pissurtuci
pissur[V][Intr][Ind][S_2Du]	pissurtutek
qalarte[V][Intr][Ind][S_3Sg]	qalartuq
qalarte[V][Intr][Ind][S_3Pl]	qalartut
qalarte[V][Intr][Ind][S_3Du]	qalartuk
qalarte[V][Intr][Ind][S_1Sg]	qalartua
qalarte[V][Intr][Ind][S_1Pl]	qalartukut
qalarte[V][Intr][Ind][S_1Du]	qalartukuk
qalarte[V][Intr][Ind][S_2Sg]	qalartuten
qalarte[V][Intr][Ind][S_2Pl]	qalartuci
qalarte[V][Intr][Ind][S_2Du]	qalartutek
qavar[V][Intr][Ind][S_3Sg]	qavartuq
qavar[V][Intr][Ind][S_3Pl]	qavartut
qavar[V][Intr][Ind][S_3Du]	qavartuk
qavar[V][Intr][Ind][S_1Sg]	qavartua
qavar[V][Intr][Ind][S_1Pl]	qavartukut
qavar[V][Intr][Ind][S_1Du]	qavartukuk
qavar[V][Intr][Ind][S_2Sg]	qavartuten
qavar[V][Intr][Ind][S_2Pl]	qavartuci
qavar[V][Intr][Ind][S_2Du]	qavartutek
qia[V][Intr][Ind][S_3Sg]	qiaguq
qia[V][Intr][Ind][S_3Pl]	qiagut
qia[V][Intr][Ind][S_3Du]	qiaguk
qia[V][Intr][Ind][S_1Sg]	qiagua
qia[V][Intr][Ind][S_1Pl]	qiagukut
qia[V][Intr][Ind][S_1Du]	qiagukuk
qia[V][Intr][Ind][S_2Sg]	qiaguten
qia[V][Intr][Ind][S_2Pl]	qiaguci
qia[V][Intr][Ind][S_2Du]	qiagutek
tai[V][Intr][Ind][S_3Sg]	taiguq
tai[V][Intr][Ind][S_3Pl]	taigut
tai[V][Intr][Ind][S_3Du]	taiguk
tai[V][Intr][Ind][S_1Sg]	taigua
tai[V][Intr][Ind][S_1Pl]	taigukut
tai[V][Intr][Ind][S_1Du]	taigukuk
tai[V][Intr][Ind][S_2Sg]	taiguten
tai[V][Intr][Ind][S_2Pl]	taiguci
tai[V][Intr][Ind][S_2Du]	taigutek
tuqu[V][Intr][Ind][S_3Sg]	tuquuq
tuqu[V][Intr][Ind][S_3Pl]	tuquut
tuqu[V][Intr][Ind][S_3Du]	tuquuk
tuqu[V][Intr][Ind][S_1Sg]	tuquunga
tuqu[V][Intr][Ind][S_1Pl]	tuquukut
tuqu[V][Intr][Ind][S_1Du]	tuquukuk
tuqu[V][Intr][Ind][S_2Sg]	tuquuten
tuqu[V][Intr][Ind][S_2Pl]	tuquuci
tuqu[V][Intr][Ind][S_2Du]	tuquutek
yurar[V][Intr][Ind][S_3Sg]	yurartuq
yurar[V][Intr][Ind][S_3Pl]	yurartut
yurar[V][Intr][Ind][S_3Du]	yurartuk
yurar[V][Intr][Ind][S_1Sg]	yurartua
yurar[V][Intr][Ind][S_1Pl]	yurartukut
yurar[V][Intr][Ind][S_1Du]	yurartukuk
yurar[V][Intr][Ind][S_2Sg]	yurartuten
yurar[V][Intr][Ind][S_2Pl]	yurartuci
yurar[V][Intr][Ind][S_2Du]	yurartutek
